epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781362838,161,read_one,147.00,75.52,88.07
1781362839,162,read_one,149.00,71.52,89.24
1781362840,163,read_one,150.00,72.64,90.62
1781362841,164,read_one,144.00,67.46,88.97
1781362842,165,read_one,147.00,66.17,88.75
1781362843,166,read_one,149.00,65.88,90.12
1781362844,167,read_one,150.00,62.67,89.37
1781362845,168,read_one,145.00,63.66,88.42
1781362846,169,read_one,148.00,63.66,89.08
1781362847,170,read_one,149.00,64.43,90.05
1781362848,171,read_one,150.00,61.86,89.86
1781362849,172,read_one,149.00,64.14,90.17
1781362850,173,read_one,146.00,61.85,88.59
1781362851,174,read_one,146.00,63.53,89.88
1781362852,175,read_one,149.00,63.81,89.43
1781362853,176,read_one,144.00,64.22,87.71
1781362854,177,read_one,147.00,62.20,89.02
1781362856,179,read_one,150.00,64.55,90.07
1781362857,180,read_one,151.00,64.52,90.36
1781362858,181,read_one,146.00,65.40,88.59
1781362859,182,read_one,148.00,64.17,88.16
1781362860,183,read_one,150.00,63.02,89.69
1781362861,184,read_one,150.00,64.80,89.78
1781362862,185,read_one,149.00,64.73,90.60
1781362863,186,read_one,150.00,61.83,89.52
1781362864,187,read_one,149.00,61.88,89.10
1781362865,188,read_one,149.00,63.82,90.27
1781362866,189,read_one,147.00,64.70,88.81
1781362867,190,read_one,143.00,64.82,86.98
1781362868,191,read_one,147.00,65.60,88.70
1781362869,192,read_one,144.00,65.62,88.70
1781362870,193,read_one,153.00,65.63,91.24
1781362871,194,read_one,149.00,65.59,89.73
1781362872,195,read_one,147.00,65.63,89.11
1781362873,196,read_one,147.00,65.66,88.83
1781362874,197,read_one,147.00,65.68,89.52
1781362875,198,read_one,151.00,65.87,90.15
1781362876,199,read_one,149.00,65.86,90.56
1781362877,200,read_one,149.00,65.86,89.16
1781362879,202,read_one,147.00,65.87,89.81
1781362880,203,read_one,147.00,61.86,89.32
1781362881,204,read_one,147.00,63.92,88.54
1781362882,205,read_one,151.00,64.20,90.00
1781362883,206,read_one,145.00,65.07,89.29
1781362884,207,read_one,149.00,61.80,89.66
1781362885,208,read_one,150.00,63.57,90.34
1781362886,209,read_one,146.00,65.34,89.10
1781362887,210,read_one,149.00,61.84,89.76
1781362888,211,read_one,149.00,63.02,89.78
1781362889,212,read_one,145.00,63.62,88.94
1781362890,213,read_one,149.00,60.47,90.51
1781362891,214,read_one,149.00,64.03,89.64
1781362892,215,read_one,152.00,64.09,91.79
1781362893,216,read_one,150.00,62.79,89.88
1781362894,217,read_one,149.00,61.82,89.51
1781362895,218,read_one,147.00,64.33,89.34
1781362896,219,read_one,147.00,65.33,89.32
1781362897,220,read_one,146.00,65.32,88.92
1781362898,221,read_one,148.00,62.53,89.43
1781362899,222,read_one,150.00,65.67,90.00
1781362900,223,read_one,149.00,61.78,88.42
1781362901,224,read_one,149.00,64.84,90.34
1781362902,225,read_one,148.00,62.45,89.78
1781362904,227,read_one,148.00,64.63,89.05
1781362905,228,read_one,149.00,65.45,89.86
1781362906,229,read_one,150.00,65.41,90.02
1781362907,230,read_one,151.00,65.41,90.24
1781362908,231,read_one,153.00,62.39,90.65
1781362909,232,read_one,150.00,64.14,90.07
1781362910,233,read_one,146.00,64.14,89.73
1781362911,234,read_one,148.00,64.37,90.27
1781362912,235,read_one,148.00,65.00,90.45
1781362913,236,read_one,146.00,61.83,89.27
1781362914,237,read_one,146.00,62.88,89.27
1781362915,238,read_one,149.00,62.91,89.65
1781362916,239,read_one,146.00,62.87,89.29
1781362917,240,read_one,150.00,64.50,89.81
1781362918,241,read_one,147.00,64.44,89.16
1781362919,242,read_one,149.00,64.78,89.52
1781362920,243,read_one,148.00,64.76,89.35
1781362921,244,read_one,146.00,61.84,89.32
1781362922,245,read_one,150.00,63.43,89.71
1781362923,246,read_one,146.00,64.61,90.34
1781362924,247,read_one,150.00,64.62,90.73
1781362925,248,read_one,146.00,61.88,88.65
1781362926,249,read_one,148.00,63.16,88.19
1781362928,251,read_one,149.00,64.71,89.41
1781362929,252,read_one,148.00,64.69,90.49
1781362930,253,read_one,146.00,62.77,88.94
1781362931,254,read_one,150.00,64.14,91.11
1781362932,255,read_one,146.00,64.33,88.45
1781362933,256,read_one,148.00,64.37,90.07
1781362934,257,read_one,151.00,61.82,90.78
1781362935,258,read_one,150.00,61.82,90.31
1781362936,259,read_one,151.00,63.39,90.10
1781362937,260,read_one,152.00,64.39,90.51
1781362938,261,read_one,149.00,64.38,89.71
1781362939,262,read_one,148.00,64.80,90.46
1781362940,263,read_one,149.00,64.81,89.63
1781362941,264,read_one,148.00,65.49,90.21
1781362942,265,read_one,149.00,65.49,90.84
1781362943,266,read_one,147.00,65.68,88.89
1781362944,267,read_one,147.00,65.70,88.56
1781362945,268,read_one,150.00,62.50,90.02
1781362946,269,read_one,156.00,61.86,90.80
1781362947,270,read_one,148.00,64.11,88.41
1781362948,271,read_one,148.00,64.37,89.71
1781362949,272,idle_between,124.00,64.41,73.90
1781362950,273,idle_between,0.00,64.41,0.99
1781362951,274,list_20,16.00,66.83,11.79
1781362952,275,list_20,140.00,90.99,86.24
1781362954,277,list_20,148.00,95.25,90.91
1781362955,278,list_20,144.00,96.32,89.73
1781362956,279,list_20,142.00,98.29,88.67
1781362957,280,list_20,148.00,104.26,89.47
1781362958,281,list_20,140.00,75.00,88.35
1781362959,282,list_20,139.00,70.14,87.92
1781362960,283,list_20,139.00,70.02,88.02
1781362961,284,list_20,146.00,70.02,90.53
1781362962,285,list_20,141.00,66.79,86.95
1781362963,286,list_20,143.00,69.18,87.95
1781362964,287,list_20,140.00,70.02,87.78
1781362965,288,list_20,143.00,61.87,89.05
1781362966,289,list_20,143.00,65.98,88.32
1781362967,290,list_20,143.00,66.04,88.42
1781362968,291,list_20,136.00,69.51,86.09
1781362969,292,list_20,141.00,69.96,87.96
1781362970,293,list_20,144.00,68.31,89.16
1781362971,294,list_20,142.00,68.37,88.48
1781362972,295,list_20,139.00,68.55,87.95
1781362973,296,list_20,146.00,69.93,89.29
1781362974,297,list_20,148.00,69.96,89.81
1781362975,298,list_20,141.00,70.03,88.01
1781362976,299,list_20,135.00,69.99,87.86
1781362977,300,list_20,140.00,70.00,87.89
1781362979,302,list_20,143.00,70.03,88.25
1781362980,303,list_20,145.00,69.55,88.10
1781362981,304,list_20,142.00,70.00,89.16
1781362982,305,list_20,140.00,69.97,86.91
1781362983,306,list_20,139.00,69.99,86.87
1781362984,307,list_20,143.00,69.97,88.54
1781362985,308,list_20,142.00,65.95,88.46
1781362986,309,list_20,141.00,69.99,87.86
1781362987,310,list_20,141.00,69.98,87.53
1781362988,311,list_20,145.00,67.47,87.65
1781362989,312,list_20,146.00,70.02,89.36
1781362990,313,list_20,143.00,67.79,88.38
1781362991,314,list_20,142.00,70.35,87.77
1781362992,315,list_20,142.00,66.92,88.22
1781362993,316,list_20,144.00,67.93,88.51
1781362994,317,list_20,146.00,69.43,88.48
1781362995,318,list_20,139.00,69.98,87.38
1781362996,319,list_20,143.00,65.97,89.05
1781362997,320,list_20,140.00,69.50,87.86
1781362998,321,list_20,142.00,71.06,86.60
1781362999,322,list_20,145.00,67.48,87.35
1781363000,323,list_20,142.00,69.58,88.22
1781363001,324,list_20,142.00,69.97,88.05
1781363003,326,list_20,141.00,69.99,88.39
1781363004,327,list_20,146.00,70.02,88.32
1781363005,328,list_20,145.00,69.98,88.94
1781363006,329,list_20,143.00,70.03,88.36
1781363007,330,list_20,145.00,70.00,87.74
1781363008,331,list_20,144.00,69.96,87.83
1781363009,332,list_20,144.00,70.00,89.35
1781363010,333,list_20,143.00,70.00,88.64
1781363011,334,list_20,147.00,69.95,88.97
1781363012,335,list_20,144.00,69.97,89.32
1781363013,336,list_20,144.00,69.97,89.10
1781363014,337,list_20,143.00,66.32,88.59
1781363015,338,list_20,148.00,62.90,89.90
1781363016,339,list_20,143.00,67.43,88.35
1781363017,340,list_20,140.00,68.56,86.30
1781363018,341,list_20,141.00,69.67,88.32
1781363019,342,list_20,142.00,70.00,88.65
1781363020,343,list_20,149.00,70.04,90.82
1781363021,344,list_20,140.00,70.02,87.80
1781363022,345,list_20,144.00,69.97,89.02
1781363023,346,list_20,146.00,67.98,89.07
1781363024,347,list_20,144.00,70.00,87.92
1781363025,348,list_20,145.00,70.02,88.89
1781363027,350,list_20,146.00,69.96,88.99
1781363028,351,list_20,145.00,70.00,88.67
1781363029,352,list_20,141.00,65.91,87.65
1781363030,353,list_20,144.00,68.62,88.22
1781363031,354,list_20,143.00,69.15,87.59
1781363032,355,list_20,147.00,66.78,89.07
1781363033,356,list_20,141.00,65.96,86.67
1781363034,357,list_20,145.00,69.11,88.18
1781363035,358,list_20,142.00,70.01,87.99
1781363036,359,list_20,140.00,70.02,86.67
1781363037,360,list_20,145.00,65.91,89.76
1781363038,361,list_20,148.00,65.97,89.61
1781363039,362,list_20,145.00,68.64,90.00
1781363040,363,list_20,137.00,68.72,89.36
1781363041,364,list_20,145.00,70.07,86.73
1781363042,365,list_20,140.00,69.95,86.78
1781363043,366,list_20,144.00,69.99,87.38
1781363044,367,list_20,139.00,69.98,87.78
1781363045,368,list_20,138.00,69.99,87.23
1781363046,369,list_20,140.00,69.97,88.04
1781363047,370,list_20,146.00,69.98,88.54
1781363049,372,list_20,138.00,69.99,86.10
1781363050,373,list_20,132.00,66.09,85.34
1781363051,374,list_20,135.00,68.36,85.07
1781363052,375,list_20,129.00,68.40,83.81
1781363053,376,list_20,134.00,68.91,85.34
1781363054,377,list_20,129.00,70.67,86.90
1781363055,378,list_20,127.00,70.00,87.65
1781363056,379,list_20,141.00,69.95,85.41
1781363057,380,list_20,135.00,69.97,84.07
1781363058,381,list_20,136.00,70.04,85.13
1781363059,382,list_20,142.00,70.00,86.44
1781363060,383,list_20,130.00,69.98,87.35
1781363061,384,list_20,132.00,65.99,86.78
1781363062,385,list_20,130.00,69.46,83.89
1781363063,386,list_20,136.00,66.64,84.98
1781363064,387,list_20,135.00,70.01,83.85
1781363065,388,list_20,135.00,69.98,85.71
1781363066,389,list_20,129.00,69.99,83.69
1781363067,390,list_20,135.00,65.94,85.12
1781363068,391,list_20,138.00,65.90,85.44
1781363070,393,list_20,136.00,67.54,84.25
1781363071,394,list_20,136.00,68.75,85.23
1781363072,395,idle_between,103.00,69.98,61.39
1781363073,396,idle_between,0.00,69.98,1.23
1781363074,397,list_100,24.00,72.27,15.48
1781363075,398,list_100,152.00,100.51,81.00
1781363076,399,list_100,153.00,95.75,80.78
1781363077,400,list_100,147.00,82.58,80.48
1781363078,401,list_100,151.00,78.32,79.76
1781363079,402,list_100,144.00,78.00,79.13
1781363080,403,list_100,151.00,78.34,80.20
1781363081,404,list_100,153.00,78.31,80.62
1781363082,405,list_100,153.00,78.23,80.60
1781363083,406,list_100,154.00,78.27,81.42
1781363084,407,list_100,152.00,78.82,80.10
1781363085,408,list_100,161.00,80.02,81.75
1781363086,409,list_100,149.00,78.31,79.12
1781363087,410,list_100,150.00,78.34,79.37
1781363088,411,list_100,152.00,78.26,82.04
1781363089,412,list_100,152.00,78.30,80.86
1781363090,413,list_100,152.00,77.28,80.43
1781363091,414,list_100,152.00,78.08,81.86
1781363092,415,list_100,146.00,74.29,80.14
1781363093,416,list_100,151.00,76.82,80.44
1781363094,417,list_100,153.00,79.06,81.64
1781363095,418,list_100,153.00,79.34,81.06
1781363097,420,list_100,154.00,78.29,83.06
1781363098,421,list_100,156.00,78.41,82.78
1781363099,422,list_100,154.00,78.40,81.01
1781363100,423,list_100,156.00,78.34,81.93
1781363101,424,list_100,148.00,78.34,81.53
1781363102,425,list_100,161.00,78.32,82.33
1781363103,426,list_100,152.00,75.33,83.29
1781363104,427,list_100,151.00,78.58,80.58
1781363105,428,list_100,151.00,79.75,80.82
1781363106,429,list_100,150.00,78.30,81.90
1781363107,430,list_100,156.00,78.31,81.91
1781363108,431,list_100,151.00,78.34,82.44
1781363109,432,list_100,147.00,79.23,81.75
1781363110,433,list_100,147.00,78.31,79.37
1781363111,434,list_100,151.00,78.26,81.49
1781363112,435,list_100,150.00,78.23,80.29
1781363113,436,list_100,155.00,78.28,82.90
1781363114,437,list_100,150.00,78.31,82.32
1781363115,438,list_100,146.00,78.31,79.42
1781363116,439,list_100,156.00,78.34,83.49
1781363117,440,list_100,155.00,78.30,83.33
1781363118,441,list_100,156.00,78.30,80.71
1781363120,443,list_100,154.00,79.21,82.86
1781363121,444,list_100,150.00,78.30,81.69
1781363122,445,list_100,154.00,81.62,82.57
1781363123,446,list_100,154.00,78.32,80.76
1781363124,447,list_100,153.00,78.29,81.24
1781363125,448,list_100,156.00,78.40,81.29
1781363126,449,list_100,157.00,78.70,82.31
1781363127,450,list_100,151.00,78.32,80.10
1781363128,451,list_100,152.00,76.33,81.06
1781363129,452,list_100,154.00,78.29,81.62
1781363130,453,list_100,147.00,78.33,82.01
1781363131,454,list_100,143.00,78.35,79.76
1781363132,455,list_100,152.00,78.32,81.68
1781363133,456,list_100,154.00,79.13,81.53
1781363134,457,list_100,153.00,78.36,80.49
1781363135,458,list_100,152.00,79.86,83.17
1781363136,459,list_100,156.00,80.80,85.75
1781363137,460,list_100,148.00,80.73,81.06
1781363138,461,list_100,152.00,78.46,83.02
1781363139,462,list_100,152.00,78.30,80.87
1781363140,463,list_100,155.00,78.27,83.05
1781363142,465,list_100,159.00,78.27,83.66
1781363143,466,list_100,157.00,81.15,83.77
1781363144,467,list_100,161.00,78.30,83.61
1781363145,468,list_100,160.00,78.32,83.45
1781363146,469,list_100,157.00,78.32,82.89
1781363147,470,list_100,155.00,78.27,83.41
1781363148,471,list_100,152.00,74.25,82.28
1781363149,472,list_100,153.00,77.96,81.68
1781363150,473,list_100,150.00,78.27,79.43
1781363151,474,list_100,151.00,78.29,81.08
1781363152,475,list_100,155.00,78.31,81.43
1781363153,476,list_100,154.00,78.29,82.89
1781363154,477,list_100,160.00,78.27,82.06
1781363155,478,list_100,158.00,78.30,82.63
1781363156,479,list_100,153.00,78.29,81.51
1781363157,480,list_100,152.00,78.61,79.56
1781363158,481,list_100,151.00,79.84,81.43
1781363159,482,list_100,150.00,78.36,81.10
1781363160,483,list_100,152.00,81.05,80.87
1781363161,484,list_100,157.00,78.89,83.46
1781363162,485,list_100,152.00,78.29,81.45
1781363163,486,list_100,155.00,78.31,82.58
1781363164,487,list_100,153.00,80.26,80.94
1781363165,488,list_100,160.00,78.34,84.58
1781363167,490,list_100,151.00,78.32,83.78
1781363168,491,list_100,148.00,78.36,83.13
1781363169,492,list_100,154.00,78.27,82.13
1781363170,493,list_100,161.00,74.31,83.21
1781363171,494,list_100,150.00,78.32,80.67
1781363172,495,list_100,153.00,79.27,83.33
1781363173,496,list_100,154.00,78.32,83.21
1781363174,497,list_100,159.00,78.36,81.29
1781363175,498,list_100,161.00,78.38,83.58
1781363176,499,list_100,160.00,78.34,84.15
1781363177,500,list_100,157.00,78.29,84.13
1781363178,501,list_100,154.00,78.88,82.82
1781363179,502,list_100,163.00,78.36,83.45
1781363180,503,list_100,156.00,78.30,82.89
1781363181,504,list_100,150.00,81.70,81.75
1781363182,505,list_100,148.00,78.34,83.25
1781363183,506,list_100,154.00,78.96,81.53
1781363184,507,list_100,161.00,78.29,82.11
1781363185,508,list_100,157.00,78.36,82.66
1781363186,509,list_100,155.00,81.27,82.35
1781363187,510,list_100,152.00,78.29,78.88
1781363188,511,list_100,156.00,79.95,82.24
1781363189,512,list_100,157.00,78.40,82.40
1781363190,513,list_100,161.00,80.95,83.97
1781363192,515,list_100,148.00,78.33,81.93
1781363193,516,list_100,153.00,79.65,82.35
1781363194,517,idle_between,142.00,78.35,73.30
1781363195,518,idle_between,0.00,78.35,0.98
1781363196,519,update,5.00,80.05,5.69
1781363197,520,update,38.00,80.05,45.06
1781363198,521,update,38.00,80.05,46.75
1781363199,522,update,37.00,80.05,44.47
1781363200,523,update,37.00,80.05,46.21
1781363201,524,update,34.00,80.05,45.71
1781363202,525,update,36.00,80.05,44.91
1781363203,526,update,35.00,80.05,43.98
1781363204,527,update,32.00,80.05,42.60
1781363205,528,update,35.00,80.05,44.27
1781363206,529,update,35.00,81.75,44.27
1781363207,530,update,34.00,84.60,43.23
1781363208,531,update,35.00,87.37,45.64
1781363209,532,update,31.00,89.98,40.72
1781363210,533,update,32.00,92.56,42.01
1781363211,534,update,35.00,95.49,44.44
1781363212,535,update,33.00,95.49,44.50
1781363213,536,update,30.00,95.49,40.32
1781363214,537,update,32.00,95.49,42.20
1781363215,538,update,34.00,95.49,44.56
1781363216,539,update,31.00,95.49,41.86
1781363217,540,update,32.00,95.49,40.48
1781363218,541,update,33.00,95.49,41.98
1781363219,542,update,31.00,95.49,42.07
1781363220,543,update,32.00,95.49,40.83
1781363221,544,update,30.00,95.49,42.49
1781363222,545,update,32.00,95.49,39.41
1781363223,546,update,32.00,95.49,43.88
1781363224,547,update,32.00,95.49,41.56
1781363225,548,update,31.00,95.49,41.71
1781363226,549,update,33.00,95.49,42.08
1781363227,550,update,31.00,95.49,42.46
1781363228,551,update,33.00,95.52,39.84
1781363229,552,update,33.00,95.52,40.31
1781363230,553,update,33.00,95.52,40.98
1781363231,554,update,33.00,95.52,41.75
1781363232,555,update,34.00,95.52,44.53
1781363233,556,update,32.00,95.52,42.16
1781363234,557,update,31.00,95.52,41.90
1781363235,558,update,32.00,95.52,39.79
1781363237,560,update,32.00,95.52,42.57
1781363238,561,update,32.00,95.52,40.68
1781363239,562,update,32.00,95.52,40.53
1781363240,563,update,31.00,95.52,42.35
1781363241,564,update,31.00,95.52,39.79
1781363242,565,update,32.00,95.52,43.11
1781363243,566,update,32.00,95.52,40.96
1781363244,567,update,29.00,95.52,38.64
1781363245,568,update,31.00,95.52,41.24
1781363246,569,update,32.00,96.30,43.80
1781363247,570,update,31.00,96.30,40.89
1781363248,571,update,32.00,96.30,40.96
1781363249,572,update,32.00,96.30,42.20
1781363250,573,update,32.00,96.30,37.96
1781363251,574,update,32.00,96.30,40.62
1781363252,575,update,32.00,96.30,39.27
1781363253,576,update,30.00,96.30,40.37
1781363254,577,update,32.00,96.30,42.02
1781363255,578,update,31.00,96.30,39.95
1781363256,579,update,33.00,96.30,41.56
1781363257,580,update,30.00,96.30,40.56
1781363258,581,update,30.00,96.30,42.03
1781363259,582,update,30.00,96.30,40.10
1781363260,583,update,30.00,97.18,40.87
1781363261,584,update,31.00,97.18,40.26
1781363262,585,update,30.00,97.18,40.61
1781363263,586,update,29.00,97.18,40.66
1781363264,587,update,28.00,97.18,40.20
1781363265,588,update,28.00,97.18,37.63
1781363266,589,update,31.00,97.18,37.47
1781363267,590,update,28.00,97.18,37.96
1781363268,591,update,30.00,97.18,40.76
1781363269,592,update,32.00,97.18,42.20
1781363270,593,update,32.00,97.18,39.84
1781363271,594,update,33.00,97.18,44.56
1781363272,595,update,33.00,97.18,41.75
1781363273,596,update,30.00,97.18,38.79
1781363274,597,update,32.00,97.29,39.52
1781363275,598,update,29.00,97.29,39.38
1781363276,599,update,31.00,97.29,39.68
1781363277,600,update,30.00,97.29,38.95
1781363278,601,update,30.00,97.29,43.81
1781363279,602,update,31.00,97.29,42.75
1781363280,603,update,29.00,97.29,39.48
1781363281,604,update,30.00,97.29,40.21
1781363282,605,update,27.00,97.29,39.74
1781363283,606,update,29.00,97.29,39.53
1781363284,607,update,32.00,97.29,42.01
1781363285,608,update,30.00,97.29,38.99
1781363286,609,update,30.00,97.29,39.10
1781363287,610,update,31.00,97.29,42.13
1781363288,611,update,32.00,97.29,42.36
1781363290,613,update,32.00,97.29,43.08
1781363291,614,update,34.00,97.29,42.71
1781363292,615,update,30.00,97.29,41.60
1781363293,616,update,33.00,97.29,42.15
1781363294,617,update,32.00,97.29,40.62
1781363295,618,update,33.00,97.29,40.73
1781363296,619,update,30.00,97.29,37.70
1781363297,620,update,31.00,97.29,40.56
1781363298,621,update,32.00,97.29,42.78
1781363299,622,update,33.00,97.29,40.74
1781363300,623,update,30.00,97.29,40.83
1781363301,624,update,29.00,97.29,39.34
1781363302,625,update,31.00,97.29,39.53
1781363303,626,update,30.00,97.29,40.72
1781363304,627,update,31.00,97.29,40.05
1781363305,628,update,31.00,97.29,42.12
1781363306,629,update,28.00,97.29,41.56
1781363307,630,update,29.00,97.29,37.99
1781363308,631,update,31.00,97.29,40.93
1781363309,632,update,31.00,97.29,40.52
1781363310,633,update,32.00,97.29,38.34
1781363311,634,update,29.00,97.29,39.74
1781363312,635,update,31.00,97.29,42.93
1781363313,636,update,33.00,97.29,41.78
1781363314,637,update,29.00,97.29,41.48
1781363315,638,update,30.00,97.29,42.38
1781363316,639,update,28.00,97.29,39.38
1781363317,640,idle_between,1.00,97.29,1.24
1781363318,641,create,0.00,97.29,1.47
1781363319,642,create,105.00,97.29,75.82
1781363320,643,create,108.00,105.25,75.89
1781363321,644,create,108.00,100.17,76.81
1781363322,645,create,106.00,95.96,75.31
1781363323,646,create,108.00,94.55,76.66
1781363324,647,create,97.00,90.55,71.08
