epoch,elapsed_s,phase,app_cpu_pct,app_rss_mib,sys_cpu_pct
1781361883,93,health,180.00,32.38,76.72
1781361884,94,health,180.00,32.38,76.96
1781361885,95,health,188.00,32.38,78.10
1781361886,96,health,179.00,32.38,75.72
1781361887,97,health,180.00,32.38,77.17
1781361888,98,health,179.00,32.38,75.85
1781361889,99,health,177.00,32.20,75.27
1781361890,100,health,180.00,32.19,77.69
1781361891,101,health,174.00,32.38,75.00
1781361892,102,health,180.00,32.06,77.55
1781361893,103,health,178.00,32.38,75.92
1781361894,104,health,179.00,32.38,76.78
1781361895,105,health,175.00,32.38,75.92
1781361896,106,health,170.00,32.25,72.97
1781361897,107,health,178.00,32.60,76.12
1781361898,108,health,173.00,32.48,74.61
1781361899,109,health,180.00,32.35,77.08
1781361900,110,health,174.00,32.38,75.13
1781361901,111,health,177.00,32.38,75.41
1781361902,112,health,184.00,31.91,77.78
1781361903,113,health,176.00,32.10,75.52
1781361904,114,health,180.00,31.64,76.78
1781361905,115,health,183.00,32.38,78.16
1781361906,116,health,173.00,32.35,73.42
1781361907,117,health,177.00,32.38,74.93
1781361909,119,health,178.00,32.38,76.19
1781361910,120,health,181.00,32.29,77.17
1781361911,121,health,182.00,32.46,77.78
1781361912,122,health,182.00,32.34,78.39
1781361913,123,health,182.00,31.89,77.45
1781361914,124,health,184.00,31.64,77.25
1781361915,125,health,182.00,32.32,76.80
1781361916,126,health,180.00,32.38,75.99
1781361917,127,health,178.00,32.26,75.38
1781361918,128,health,183.00,32.38,77.34
1781361919,129,health,175.00,32.38,76.18
1781361920,130,health,175.00,32.38,75.65
1781361921,131,health,177.00,31.94,76.05
1781361922,132,health,182.00,32.31,78.31
1781361923,133,health,179.00,32.31,78.09
1781361924,134,health,184.00,32.25,78.52
1781361925,135,health,183.00,32.10,77.06
1781361926,136,health,185.00,32.42,77.40
1781361927,137,health,183.00,32.05,77.86
1781361928,138,health,176.00,32.19,76.32
1781361929,139,health,172.00,32.00,74.35
1781361930,140,health,184.00,32.38,77.43
1781361931,141,health,180.00,32.19,76.78
1781361932,142,health,183.00,32.06,77.52
1781361933,143,health,180.00,32.38,76.78
1781361934,144,health,187.00,32.03,77.19
1781361935,145,health,187.00,32.00,79.05
1781361936,146,health,178.00,32.38,75.73
1781361937,147,health,183.00,32.38,77.25
1781361938,148,health,179.00,32.02,76.42
1781361939,149,health,183.00,32.23,77.86
1781361940,150,health,183.00,32.43,77.37
1781361941,151,idle_between,73.00,32.29,30.53
1781361942,152,idle_between,0.00,32.29,0.99
1781361943,153,read_one,78.00,35.45,41.69
1781361944,154,read_one,141.00,35.95,74.20
1781361945,155,read_one,139.00,35.95,72.70
1781361946,156,read_one,136.00,36.44,72.46
1781361947,157,read_one,138.00,36.06,72.04
1781361948,158,read_one,138.00,36.06,73.83
1781361949,159,read_one,137.00,36.06,72.04
1781361950,160,read_one,135.00,36.06,71.96
1781361951,161,read_one,139.00,36.45,73.02
1781361952,162,read_one,138.00,36.45,74.03
1781361953,163,read_one,137.00,35.89,73.37
1781361954,164,read_one,139.00,36.02,74.02
1781361955,165,read_one,139.00,36.02,71.98
1781361956,166,read_one,137.00,36.25,73.04
1781361957,167,read_one,137.00,36.44,74.02
1781361958,168,read_one,139.00,36.56,73.47
1781361960,170,read_one,137.00,36.06,73.28
1781361961,171,read_one,139.00,36.06,73.49
1781361962,172,read_one,138.00,36.06,73.61
1781361963,173,read_one,140.00,36.44,73.47
1781361964,174,read_one,140.00,36.25,73.49
1781361965,175,read_one,139.00,36.19,73.24
1781361966,176,read_one,138.00,36.12,73.77
1781361967,177,read_one,139.00,36.12,74.01
1781361968,178,read_one,139.00,36.12,72.83
1781361969,179,read_one,136.00,36.44,73.11
1781361970,180,read_one,138.00,36.00,72.68
1781361971,181,read_one,137.00,36.02,73.77
1781361972,182,read_one,137.00,36.44,74.81
1781361973,183,read_one,138.00,36.44,72.61
1781361974,184,read_one,137.00,36.50,73.77
1781361975,185,read_one,139.00,36.00,72.87
1781361976,186,read_one,139.00,37.00,73.44
1781361977,187,read_one,139.00,36.31,73.18
1781361978,188,read_one,138.00,36.31,72.41
1781361979,189,read_one,138.00,36.23,71.62
1781361980,190,read_one,138.00,36.23,73.11
1781361981,191,read_one,138.00,36.23,73.04
1781361982,192,read_one,138.00,36.04,72.61
1781361983,193,read_one,139.00,36.52,72.85
1781361984,194,read_one,137.00,36.50,73.14
1781361985,195,read_one,139.00,36.12,73.40
1781361986,196,read_one,136.00,36.12,72.15
1781361987,197,read_one,137.00,36.22,73.02
1781361988,198,read_one,139.00,36.22,74.03
1781361989,199,read_one,138.00,36.22,74.03
1781361990,200,read_one,136.00,36.52,73.16
1781361991,201,read_one,139.00,36.52,73.02
1781361992,202,read_one,139.00,36.34,73.42
1781361993,203,read_one,140.00,36.34,73.53
1781361994,204,read_one,138.00,36.09,72.87
1781361995,205,read_one,135.00,36.09,73.28
1781361996,206,read_one,138.00,36.20,72.61
1781361997,207,read_one,137.00,36.20,72.99
1781361998,208,read_one,137.00,36.20,72.78
1781361999,209,read_one,136.00,36.51,72.65
1781362000,210,read_one,138.00,36.38,72.68
1781362001,211,read_one,139.00,36.03,73.26
1781362002,212,read_one,138.00,36.03,73.70
1781362003,213,read_one,137.00,36.03,73.02
1781362004,214,read_one,137.00,36.51,73.54
1781362005,215,read_one,138.00,36.04,73.28
1781362006,216,read_one,139.00,36.04,73.23
1781362007,217,read_one,140.00,35.73,73.67
1781362008,218,read_one,140.00,36.01,72.78
1781362009,219,read_one,138.00,36.01,73.12
1781362010,220,read_one,136.00,36.01,72.07
1781362011,221,read_one,136.00,36.01,74.54
1781362012,222,read_one,139.00,36.01,73.14
1781362013,223,read_one,139.00,36.01,72.73
1781362014,224,read_one,140.00,36.01,73.42
1781362015,225,read_one,136.00,36.69,73.07
1781362016,226,read_one,138.00,36.69,73.82
1781362017,227,read_one,136.00,36.57,71.58
1781362019,229,read_one,139.00,36.25,73.32
1781362020,230,read_one,138.00,36.00,72.75
1781362021,231,read_one,138.00,36.02,72.37
1781362022,232,read_one,137.00,36.02,72.39
1781362023,233,read_one,139.00,36.02,73.28
1781362024,234,read_one,139.00,36.50,72.53
1781362025,235,read_one,136.00,36.13,73.16
1781362026,236,read_one,136.00,36.13,71.84
1781362027,237,read_one,137.00,36.13,72.37
1781362028,238,read_one,137.00,35.69,72.39
1781362029,239,read_one,139.00,36.02,72.63
1781362030,240,read_one,140.00,36.02,72.43
1781362031,241,read_one,138.00,36.02,72.73
1781362032,242,read_one,139.00,36.02,73.88
1781362033,243,read_one,136.00,35.77,71.66
1781362034,244,read_one,140.00,36.02,73.54
1781362035,245,read_one,141.00,36.25,73.16
1781362036,246,read_one,139.00,36.25,72.97
1781362037,247,read_one,137.00,35.94,73.63
1781362038,248,read_one,137.00,36.02,72.61
1781362039,249,read_one,139.00,36.02,73.42
1781362040,250,read_one,138.00,36.02,72.97
1781362041,251,read_one,136.00,36.02,73.06
1781362042,252,read_one,138.00,36.02,73.44
1781362043,253,read_one,140.00,36.50,74.03
1781362044,254,read_one,140.00,36.50,72.78
1781362045,255,read_one,139.00,36.50,73.30
1781362046,256,read_one,138.00,36.19,72.89
1781362047,257,read_one,137.00,36.19,72.63
1781362048,258,read_one,139.00,36.02,72.27
1781362049,259,read_one,137.00,36.02,72.61
1781362050,260,read_one,137.00,36.19,72.89
1781362051,261,read_one,137.00,36.25,72.97
1781362052,262,read_one,139.00,35.88,73.68
1781362053,263,read_one,140.00,35.88,73.28
1781362054,264,read_one,137.00,36.50,72.68
1781362055,265,read_one,137.00,36.50,73.09
1781362056,266,read_one,138.00,36.07,73.68
1781362057,267,read_one,138.00,36.07,73.19
1781362058,268,read_one,140.00,36.07,73.37
1781362059,269,read_one,140.00,36.50,74.03
1781362060,270,read_one,138.00,36.07,72.70
1781362061,271,read_one,139.00,36.32,72.41
1781362062,272,read_one,136.00,36.50,72.07
1781362063,273,idle_between,57.00,36.50,29.70
1781362064,274,idle_between,0.00,36.50,1.23
1781362065,275,list_20,75.00,39.05,35.46
1781362066,276,list_20,143.00,38.05,69.79
1781362067,277,list_20,143.00,38.60,69.92
1781362068,278,list_20,141.00,39.01,67.38
1781362069,279,list_20,144.00,37.70,68.42
1781362070,280,list_20,141.00,37.74,67.89
1781362071,281,list_20,143.00,37.93,68.39
1781362072,282,list_20,142.00,38.21,66.76
1781362073,283,list_20,142.00,38.43,68.31
1781362074,284,list_20,140.00,39.14,67.47
1781362075,285,list_20,142.00,38.96,66.67
1781362076,286,list_20,143.00,37.02,68.48
1781362078,288,list_20,139.00,37.89,67.19
1781362079,289,list_20,141.00,38.67,68.21
1781362080,290,list_20,141.00,38.21,67.89
1781362081,291,list_20,141.00,39.17,68.34
1781362082,292,list_20,142.00,38.69,68.93
1781362083,293,list_20,145.00,38.72,68.67
1781362084,294,list_20,144.00,38.68,69.11
1781362085,295,list_20,141.00,39.12,68.49
1781362086,296,list_20,144.00,38.25,68.67
1781362087,297,list_20,142.00,38.66,67.83
1781362088,298,list_20,142.00,38.69,68.24
1781362089,299,list_20,143.00,38.79,68.18
1781362090,300,list_20,141.00,38.35,68.73
1781362091,301,list_20,140.00,37.40,68.42
1781362092,302,list_20,141.00,37.91,68.49
1781362093,303,list_20,142.00,37.96,69.11
1781362094,304,list_20,140.00,37.50,68.38
1781362095,305,list_20,140.00,40.21,67.36
1781362096,306,list_20,141.00,38.11,68.06
1781362097,307,list_20,139.00,38.73,67.36
1781362098,308,list_20,140.00,38.64,67.36
1781362099,309,list_20,140.00,37.83,67.54
1781362100,310,list_20,141.00,38.27,68.21
1781362101,311,list_20,139.00,38.21,67.28
1781362102,312,list_20,142.00,39.71,68.32
1781362103,313,list_20,140.00,38.42,67.99
1781362104,314,list_20,141.00,38.58,67.96
1781362105,315,list_20,140.00,38.65,68.05
1781362106,316,list_20,143.00,39.21,68.42
1781362107,317,list_20,145.00,38.79,69.82
1781362108,318,list_20,144.00,38.84,69.51
1781362109,319,list_20,147.00,38.30,70.31
1781362110,320,list_20,145.00,38.71,69.95
1781362111,321,list_20,146.00,38.96,69.41
1781362112,322,list_20,142.00,38.40,68.93
1781362113,323,list_20,147.00,38.15,69.55
1781362114,324,list_20,143.00,38.23,67.99
1781362115,325,list_20,143.00,38.75,68.10
1781362116,326,list_20,140.00,38.28,68.42
1781362117,327,list_20,143.00,39.21,68.53
1781362118,328,list_20,140.00,38.82,68.00
1781362119,329,list_20,143.00,38.73,68.83
1781362120,330,list_20,142.00,38.80,69.07
1781362121,331,list_20,140.00,39.71,70.10
1781362122,332,list_20,141.00,38.30,67.63
1781362123,333,list_20,141.00,38.25,68.27
1781362124,334,list_20,141.00,39.21,67.74
1781362125,335,list_20,141.00,38.80,67.99
1781362126,336,list_20,141.00,39.21,67.37
1781362127,337,list_20,141.00,37.80,68.68
1781362128,338,list_20,142.00,38.25,69.27
1781362129,339,list_20,144.00,37.82,68.95
1781362130,340,list_20,141.00,39.22,68.24
1781362131,341,list_20,145.00,40.21,70.34
1781362132,342,list_20,143.00,38.74,67.91
1781362133,343,list_20,144.00,38.83,68.70
1781362134,344,list_20,143.00,37.51,69.45
1781362136,346,list_20,144.00,38.21,69.11
1781362137,347,list_20,143.00,38.68,69.15
1781362138,348,list_20,142.00,38.77,68.93
1781362139,349,list_20,141.00,38.85,68.09
1781362140,350,list_20,142.00,37.92,68.87
1781362141,351,list_20,142.00,38.46,67.79
1781362142,352,list_20,139.00,38.48,67.79
1781362143,353,list_20,142.00,38.52,68.70
1781362144,354,list_20,141.00,38.72,68.54
1781362145,355,list_20,142.00,38.28,68.83
1781362146,356,list_20,143.00,38.97,68.89
1781362147,357,list_20,142.00,38.27,67.87
1781362148,358,list_20,141.00,39.71,67.64
1781362149,359,list_20,141.00,38.30,67.19
1781362150,360,list_20,138.00,37.27,67.28
1781362151,361,list_20,139.00,37.97,66.22
1781362152,362,list_20,142.00,38.66,68.57
1781362153,363,list_20,144.00,39.76,69.71
1781362154,364,list_20,143.00,39.62,68.77
1781362155,365,list_20,143.00,37.35,68.04
1781362156,366,list_20,140.00,38.73,67.55
1781362157,367,list_20,142.00,39.46,68.07
1781362158,368,list_20,138.00,39.27,66.32
1781362159,369,list_20,142.00,38.18,68.65
1781362160,370,list_20,143.00,39.27,68.62
1781362161,371,list_20,142.00,38.59,69.66
1781362162,372,list_20,141.00,37.67,67.89
1781362163,373,list_20,141.00,38.80,67.62
1781362164,374,list_20,140.00,38.84,67.53
1781362165,375,list_20,142.00,38.34,68.31
1781362166,376,list_20,141.00,38.30,67.81
1781362167,377,list_20,143.00,38.12,67.79
1781362168,378,list_20,140.00,38.44,67.69
1781362169,379,list_20,140.00,38.91,67.80
1781362170,380,list_20,142.00,39.78,68.67
1781362171,381,list_20,140.00,38.97,67.37
1781362172,382,list_20,143.00,37.71,68.99
1781362173,383,list_20,141.00,39.25,67.29
1781362174,384,list_20,143.00,39.28,68.67
1781362175,385,list_20,141.00,38.77,67.55
1781362176,386,list_20,143.00,38.53,68.49
1781362177,387,list_20,144.00,38.21,68.85
1781362178,388,list_20,141.00,38.46,67.80
1781362179,389,list_20,141.00,38.84,68.59
1781362180,390,list_20,142.00,38.64,68.41
1781362181,391,list_20,141.00,36.78,67.89
1781362182,392,list_20,140.00,38.73,68.89
1781362183,393,list_20,140.00,38.23,68.32
1781362184,394,list_20,142.00,39.29,68.42
1781362185,395,idle_between,61.00,38.39,29.82
1781362186,396,idle_between,0.00,37.95,0.99
1781362187,397,list_100,73.00,42.73,29.35
1781362188,398,list_100,165.00,42.11,63.84
1781362189,399,list_100,163.00,42.72,62.92
1781362190,400,list_100,162.00,43.79,60.88
1781362191,401,list_100,162.00,43.04,62.47
1781362192,402,list_100,164.00,42.50,63.22
1781362193,403,list_100,165.00,42.22,62.60
1781362194,404,list_100,162.00,41.32,62.92
1781362196,406,list_100,163.00,41.92,61.60
1781362197,407,list_100,161.00,42.00,61.99
1781362198,408,list_100,163.00,42.61,62.63
1781362199,409,list_100,162.00,41.59,62.44
1781362200,410,list_100,165.00,42.47,63.17
1781362201,411,list_100,164.00,42.56,63.13
1781362202,412,list_100,165.00,42.60,62.76
1781362203,413,list_100,161.00,42.54,62.72
1781362204,414,list_100,160.00,41.13,61.28
1781362205,415,list_100,162.00,41.44,62.94
1781362206,416,list_100,162.00,41.51,62.75
1781362207,417,list_100,163.00,42.72,62.47
1781362208,418,list_100,163.00,41.75,62.89
1781362209,419,list_100,163.00,42.04,62.05
1781362210,420,list_100,163.00,42.39,63.16
1781362211,421,list_100,163.00,41.96,63.32
1781362212,422,list_100,165.00,40.88,62.37
1781362213,423,list_100,162.00,41.47,62.28
1781362214,424,list_100,160.00,43.48,62.72
1781362215,425,list_100,164.00,41.79,62.76
1781362216,426,list_100,164.00,41.68,63.08
1781362217,427,list_100,163.00,42.75,62.37
1781362218,428,list_100,166.00,42.04,63.48
1781362219,429,list_100,163.00,42.20,62.76
1781362220,430,list_100,163.00,40.68,61.82
1781362221,431,list_100,163.00,41.71,61.62
1781362222,432,list_100,162.00,42.63,62.69
1781362223,433,list_100,162.00,42.18,61.28
1781362224,434,list_100,163.00,42.30,62.37
1781362225,435,list_100,163.00,42.79,62.34
1781362226,436,list_100,164.00,43.46,63.05
1781362227,437,list_100,165.00,43.11,63.71
1781362228,438,list_100,164.00,42.71,62.47
1781362229,439,list_100,164.00,42.89,63.93
1781362230,440,list_100,163.00,42.44,61.79
1781362231,441,list_100,164.00,42.74,62.82
1781362232,442,list_100,161.00,42.68,61.44
1781362233,443,list_100,163.00,43.73,61.99
1781362234,444,list_100,162.00,41.82,62.18
1781362235,445,list_100,165.00,42.42,62.66
1781362236,446,list_100,164.00,42.03,62.34
1781362237,447,list_100,161.00,42.16,63.00
1781362238,448,list_100,163.00,42.70,61.50
1781362239,449,list_100,163.00,42.56,62.27
1781362240,450,list_100,165.00,41.85,62.92
1781362241,451,list_100,162.00,41.56,63.48
1781362242,452,list_100,161.00,42.58,61.04
1781362243,453,list_100,163.00,42.10,62.02
1781362244,454,list_100,162.00,42.30,62.89
1781362245,455,list_100,163.00,42.14,62.63
1781362246,456,list_100,162.00,43.07,61.66
1781362247,457,list_100,163.00,41.89,61.86
1781362248,458,list_100,164.00,42.41,63.10
1781362249,459,list_100,164.00,41.90,62.53
1781362250,460,list_100,162.00,42.74,62.82
1781362251,461,list_100,164.00,42.19,62.85
1781362252,462,list_100,163.00,43.42,62.72
1781362253,463,list_100,162.00,41.21,61.86
1781362254,464,list_100,164.00,42.73,63.91
1781362255,465,list_100,164.00,44.01,63.04
1781362256,466,list_100,164.00,42.08,62.27
1781362258,468,list_100,161.00,42.55,61.40
1781362259,469,list_100,163.00,42.53,63.08
1781362260,470,list_100,164.00,41.79,62.69
1781362261,471,list_100,163.00,41.34,62.53
1781362262,472,list_100,163.00,43.51,63.22
1781362263,473,list_100,162.00,45.00,62.21
1781362264,474,list_100,163.00,44.13,62.18
1781362265,475,list_100,164.00,41.78,62.31
1781362266,476,list_100,162.00,42.32,63.17
1781362267,477,list_100,164.00,41.86,61.86
1781362268,478,list_100,162.00,45.50,63.17
1781362269,479,list_100,163.00,42.96,62.21
1781362270,480,list_100,164.00,42.27,61.92
1781362271,481,list_100,164.00,43.13,63.38
1781362272,482,list_100,164.00,45.50,63.16
1781362273,483,list_100,162.00,42.39,61.92
1781362274,484,list_100,164.00,43.08,63.32
1781362275,485,list_100,161.00,43.28,61.76
1781362276,486,list_100,163.00,42.69,62.78
1781362277,487,list_100,163.00,40.47,63.16
1781362278,488,list_100,162.00,42.82,62.02
1781362279,489,list_100,163.00,42.95,62.60
1781362280,490,list_100,161.00,44.02,63.59
1781362281,491,list_100,162.00,43.27,62.88
1781362282,492,list_100,163.00,41.94,62.78
1781362283,493,list_100,164.00,43.09,62.85
1781362284,494,list_100,163.00,41.29,64.08
1781362285,495,list_100,162.00,42.83,62.76
1781362286,496,list_100,162.00,42.18,62.27
1781362287,497,list_100,163.00,41.48,63.10
1781362288,498,list_100,163.00,41.48,61.72
1781362289,499,list_100,161.00,43.77,64.04
1781362290,500,list_100,162.00,43.02,62.44
1781362291,501,list_100,161.00,42.07,62.09
1781362292,502,list_100,161.00,42.21,61.87
1781362293,503,list_100,162.00,42.05,62.21
1781362294,504,list_100,162.00,42.57,64.02
1781362295,505,list_100,162.00,44.02,62.44
1781362296,506,list_100,160.00,41.32,62.09
1781362297,507,list_100,162.00,41.52,62.91
1781362298,508,list_100,161.00,42.05,61.64
1781362299,509,list_100,162.00,42.07,62.91
1781362300,510,list_100,162.00,43.59,63.16
1781362301,511,list_100,163.00,42.29,62.94
1781362302,512,list_100,161.00,43.05,61.08
1781362303,513,list_100,161.00,41.70,62.31
1781362304,514,list_100,161.00,42.02,60.82
1781362305,515,list_100,164.00,41.55,62.24
1781362306,516,list_100,163.00,42.17,63.07
1781362307,517,idle_between,115.00,41.20,43.51
1781362308,518,idle_between,1.00,39.38,0.99
1781362309,519,update,5.00,37.27,9.52
1781362310,520,update,19.00,37.27,42.71
1781362311,521,update,21.00,37.27,40.21
1781362312,522,update,20.00,37.02,41.36
1781362313,523,update,19.00,37.02,40.10
1781362314,524,update,20.00,36.40,42.56
1781362315,525,update,20.00,36.40,41.58
1781362316,526,update,21.00,36.40,42.59
1781362317,527,update,22.00,36.40,40.99
1781362318,528,update,18.00,36.40,41.25
1781362319,529,update,20.00,37.62,40.31
1781362320,530,update,21.00,38.15,42.86
1781362322,532,update,21.00,38.15,40.64
1781362323,533,update,20.00,38.81,40.11
1781362324,534,update,18.00,38.81,41.01
1781362325,535,update,19.00,38.81,36.26
1781362326,536,update,20.00,38.81,40.53
1781362327,537,update,19.00,38.81,39.19
1781362328,538,update,19.00,38.81,38.64
1781362329,539,update,19.00,38.81,41.24
1781362330,540,update,20.00,38.81,39.21
1781362331,541,update,20.00,38.81,42.38
1781362332,542,update,20.00,38.81,42.67
1781362333,543,update,20.00,38.81,42.05
1781362334,544,update,23.00,38.81,43.98
1781362335,545,update,23.00,38.81,42.86
1781362336,546,update,23.00,38.81,44.10
1781362337,547,update,22.00,38.81,43.16
1781362338,548,update,21.00,38.81,42.71
1781362339,549,update,22.00,38.81,43.81
1781362340,550,update,22.00,38.81,44.30
1781362341,551,update,21.00,38.81,40.32
1781362342,552,update,23.00,38.81,42.67
1781362343,553,update,19.00,38.81,40.26
1781362344,554,update,19.00,38.81,39.11
1781362345,555,update,19.00,38.81,37.33
1781362346,556,update,21.00,38.81,42.97
1781362347,557,update,20.00,38.81,43.80
1781362348,558,update,17.00,38.81,34.88
1781362349,559,update,22.00,38.81,42.27
1781362350,560,update,19.00,38.81,39.57
1781362351,561,update,20.00,38.81,42.01
1781362352,562,update,21.00,38.81,43.12
1781362353,563,update,20.00,38.81,44.50
1781362354,564,update,20.00,38.81,39.05
1781362355,565,update,22.00,38.81,44.73
1781362356,566,update,20.00,38.81,43.16
1781362357,567,update,22.00,38.81,42.67
1781362358,568,update,21.00,38.81,43.37
1781362359,569,update,22.00,38.81,42.25
1781362360,570,update,19.00,38.81,40.37
1781362361,571,update,20.00,38.81,39.05
1781362362,572,update,18.00,38.81,36.80
1781362363,573,update,20.00,38.81,37.43
1781362364,574,update,20.00,38.81,41.32
1781362365,575,update,21.00,38.81,39.73
1781362366,576,update,20.00,38.81,42.75
1781362367,577,update,21.00,38.81,43.92
1781362368,578,update,21.00,38.81,44.30
1781362369,579,update,20.00,38.81,39.95
1781362370,580,update,21.00,38.81,37.57
1781362371,581,update,21.00,38.81,41.18
1781362372,582,update,22.00,38.81,45.55
1781362373,583,update,20.00,38.81,40.74
1781362374,584,update,21.00,38.81,42.22
1781362375,585,update,21.00,38.81,42.67
1781362376,586,update,22.00,38.81,43.93
1781362377,587,update,19.00,38.81,40.69
1781362378,588,update,20.00,38.81,42.08
1781362379,589,update,21.00,38.81,43.26
1781362380,590,update,22.00,38.81,42.86
1781362382,592,update,19.00,38.81,42.56
1781362383,593,update,23.00,38.81,44.47
1781362384,594,update,20.00,38.81,44.05
1781362385,595,update,21.00,38.81,41.99
1781362386,596,update,21.00,38.81,43.41
1781362387,597,update,20.00,38.81,42.97
1781362388,598,update,20.00,38.81,40.00
1781362389,599,update,20.00,38.81,42.23
1781362390,600,update,19.00,38.81,40.82
1781362391,601,update,19.00,38.81,38.06
1781362392,602,update,20.00,38.81,41.78
1781362393,603,update,20.00,38.81,40.56
1781362394,604,update,20.00,38.81,42.22
1781362395,605,update,20.00,38.81,40.59
1781362396,606,update,21.00,38.81,43.19
1781362397,607,update,22.00,38.81,41.98
1781362398,608,update,20.00,38.81,41.91
1781362399,609,update,21.00,38.81,44.58
1781362400,610,update,20.00,38.81,44.47
1781362401,611,update,20.00,38.81,41.33
1781362402,612,update,23.00,38.81,45.34
1781362403,613,update,21.00,38.81,42.02
1781362404,614,update,20.00,38.81,45.25
1781362405,615,update,22.00,38.81,43.86
1781362406,616,update,20.00,38.81,44.90
1781362407,617,update,21.00,38.81,43.09
1781362408,618,update,22.00,38.81,44.36
1781362409,619,update,21.00,38.81,45.95
1781362410,620,update,20.00,38.81,42.31
1781362411,621,update,22.00,38.81,53.12
1781362412,622,update,19.00,38.81,40.41
1781362413,623,update,22.00,38.81,43.16
1781362414,624,update,21.00,38.81,42.11
1781362415,625,update,22.00,38.81,43.54
1781362416,626,update,22.00,38.81,45.01
1781362417,627,update,22.00,38.81,43.60
1781362418,628,update,20.00,38.81,43.33
1781362419,629,update,20.00,38.81,43.64
1781362420,630,update,20.00,38.81,43.37
1781362421,631,update,23.00,38.81,41.76
1781362422,632,update,19.00,38.81,43.56
1781362423,633,update,22.00,38.81,42.11
1781362424,634,update,20.00,38.81,40.79
1781362425,635,update,20.00,38.81,49.35
1781362426,636,update,23.00,38.81,45.00
1781362427,637,update,22.00,38.81,44.27
